총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.05212274146230146,0.09583534840208352,0.05212274146230146,5,2,13,6.615384615384616,0.6395348837209303,27
0.03923685833643987,0.07661595300198995,0.03923685833643987,21,2,24,1.375,0.15151515151515152,12
0.044099420593019814,0.08774864627020684,0.044099420593019814,5,1,14,2.2142857142857144,0.41935483870967744,24
0.07685952884569562,0.1150404731513561,0.07685952884569562,5,2,30,14.333333333333336,0.2348837209302325,11
0.012961393422187968,0.05957346610324023,0.012961393422187968,26,0,1,1.0,0.0,0
0.01429317315509334,0.062220037579380494,0.01429317315509334,19,0,4,3.5,0.21428571428571427,31
0.01660464102536911,0.06298113895649829,0.01660464102536911,33,2,12,7.0,0.13095238095238096,11
0.023213634173327197,0.0652327305304718,0.023213634173327197,5,2,15,5.8,0.5517241379310345,19
0.12447441808239217,0.1056820974685451,0.12447441808239217,13,2,38,1.7105263157894737,0.6307692307692307,9
0.014451417731687396,0.06642195143221837,0.014451417731687396,40,2,1,1.0,0.0,0
0.019793164023342868,0.07664925118723886,0.019793164023342868,25,0,4,1.5,0.0,62
0.04587512000386218,0.13336240317759823,0.04587512000386218,8,2,10,3.0,0.5333333333333333,23
0.030681122261015624,0.07454987988868891,0.030681122261015624,5,2,44,4.090909090909091,0.22777777777777775,8
0.050486367655782786,0.08793004209841992,0.050486367655782786,38,0,6,3.5,0.09523809523809523,44
0.02483693305189097,0.06983105135055853,0.02483693305189097,5,2,22,4.454545454545454,0.16326530612244894,13
0.013506811109455109,0.06289392942370355,0.013506811109455109,0,0,7,1.8571428571428568,0.0,37
0.016344004928537173,0.07470685704771947,0.016344004928537173,14,2,1,3.0,0.0,0
0.016774546091801575,0.08686386591930739,0.016774546091801575,3,0,2,2.0,0.0,7
0.10478607427302868,0.11915042058779224,0.10478607427302868,5,2,52,2.3846153846153846,0.08064516129032258,6
0.0187209509340594,0.07458793495754482,0.0187209509340594,20,1,3,3.0,0.0,7
0.01980903332904011,0.06570207637969444,0.01980903332904011,2,2,5,1.0,0.6,70
0.030004016935253862,0.08139503539914217,0.030004016935253862,5,1,27,2.4074074074074074,0.4923076923076923,12
0.017380684572455066,0.07506362331824344,0.017380684572455066,5,0,6,2.0,0.4166666666666667,59
0.014349647184281148,0.06378346665820998,0.014349647184281148,32,2,3,1.6666666666666667,0.2,78
0.044121982605902416,0.11704312114989732,0.044121982605902416,3,2,10,1.4,1.0,31
0.013529135082752254,0.06158071242260153,0.013529135082752254,5,0,1,7.0,0.0,0
0.02125030437155835,0.06927608159641013,0.02125030437155835,5,2,13,4.615384615384615,0.2333333333333333,10
0.13021769575652767,0.07950338135143063,0.13021769575652767,5,2,90,4.488888888888889,0.25,3
0.2207404208196266,0.11753783704502391,0.2207404208196266,11,2,67,1.8656716417910448,0.24,5
0.025339934844908624,0.07468307262968453,0.025339934844908624,9,2,20,2.15,0.13953488372093026,9
0.025915756051982243,0.089429411811342,0.025915756051982243,5,2,9,4.777777777777779,0.11627906976744184,14
0.014460042354348944,0.06646159212894326,0.014460042354348944,40,2,1,1.0,1.0,0
0.01933827727522945,0.06386591930739774,0.01933827727522945,32,0,58,2.3793103448275863,0.4492753623188406,6
0.017391379104555384,0.0723046308261914,0.017391379104555384,21,0,1,4.0,0.0,0
0.05623830100122141,0.09742097627107893,0.05623830100122141,3,2,16,1.625,0.38461538461538464,14
0.052100044905305336,0.08632158118811095,0.052100044905305336,9,0,49,2.959183673469388,0.2482758620689655,7
0.22188753013210294,0.23378497300468554,0.22188753013210294,15,2,13,2.4615384615384617,0.46875,25
0.08557887401300941,0.14134286824225223,0.08557887401300941,19,0,34,2.3823529411764706,0.061728395061728385,9
0.016717278597328907,0.07680781397413841,0.016717278597328907,8,1,2,4.0,0.375,1
0.023410468761558074,0.07405199273782435,0.023410468761558074,2,2,10,1.5,0.13333333333333333,27
0.12127359292265398,0.13128998755282123,0.12127359292265398,0,2,51,2.4705882352941178,0.19047619047619047,6
0.04970673626566962,0.09561336050042415,0.04970673626566962,5,0,24,2.583333333333333,0.1129032258064516,13
0.023964376527373238,0.10827935591795962,0.023964376527373238,0,0,3,2.6666666666666665,0.0,6
0.013009070336260998,0.05964141025742668,0.013009070336260998,0,1,1,4.0,1.0,0
0.033180268820104775,0.12169218206179191,0.033180268820104775,0,1,16,2.25,0.1111111111111111,21
0.0812470848344173,0.13468005993673343,0.0812470848344173,13,0,32,1.65625,0.3584905660377358,11
0.015136902740827116,0.06436063520252432,0.015136902740827116,14,2,3,1.3333333333333333,0.0,64
0.0959240881964401,0.1422149635701997,0.0959240881964401,0,2,19,2.9473684210526314,0.5357142857142857,17
0.06704907921562052,0.08521164167981415,0.06704907921562052,21,2,44,2.727272727272727,0.225,8
0.015390035415943507,0.06424964125169463,0.015390035415943507,27,2,7,2.2857142857142856,0.0,39
0.12689253458665153,0.1505395098824257,0.12689253458665153,5,0,60,2.783333333333333,0.41916167664670656,5
0.08899734325053625,0.15450357955491426,0.08899734325053625,0,2,17,2.9411764705882355,0.18,16
0.018348022250174126,0.06846741138322247,0.018348022250174126,12,0,4,2.75,0.18181818181818185,64
0.013011709470795432,0.05977975628899653,0.013011709470795432,27,2,1,3.0,1.0,0
0.012940556333837672,0.05943329659962103,0.012940556333837672,19,0,1,2.0,0.0,0
0.02392269890082358,0.07641140700688955,0.02392269890082358,5,2,15,2.933333333333333,0.3636363636363637,23
0.014453901623013922,0.062156612464620675,0.014453901623013922,0,0,7,3.571428571428572,0.12,20
0.013888229871888407,0.06383341393608334,0.013888229871888407,6,2,1,1.0,0.0,0
0.03750246741829724,0.11144046363758889,0.03750246741829724,5,2,8,1.75,0.07142857142857142,30
0.019025917591371684,0.07141667921955396,0.019025917591371684,39,2,2,1.5,0.0,124
0.015308360239338662,0.06798220925530987,0.015308360239338662,40,1,2,1.0,1.0,45
0.046962960909408366,0.08151712874505482,0.046962960909408366,40,2,17,1.6470588235294117,0.2857142857142857,19
0.013396453887727023,0.06157310140883036,0.013396453887727023,25,0,1,1.0,0.0,0
0.02772816185687215,0.08683691024553447,0.02772816185687215,8,2,2,1.5,0.6666666666666666,93
0.017586295576706337,0.07525389866252288,0.017586295576706337,21,2,4,1.5,0.0,44
0.19620763336097055,0.2349361388375762,0.19620763336097055,35,2,60,2.716666666666667,0.3312883435582822,5
0.15090464322568287,0.14101305764550115,0.15090464322568287,11,0,32,2.53125,0.4691358024691358,10
0.016213600633894588,0.06514631381161155,0.016213600633894588,35,1,5,1.6,0.25,40
0.07937298882855387,0.0851323602863644,0.07937298882855387,5,2,34,2.4411764705882355,0.20481927710843373,10
0.017419398778658217,0.06573252043477916,0.017419398778658217,0,2,9,2.0,0.3333333333333333,28
0.06632655662692305,0.11732060602697153,0.06632655662692305,5,2,14,3.7857142857142856,0.05660377358490566,23
0.11967030316866499,0.08123108147748805,0.11967030316866499,9,2,109,3.614678899082569,0.467005076142132,3
0.03696648161837277,0.10427088866513917,0.03696648161837277,33,0,29,4.310344827586206,0.20800000000000002,12
0.015392881541421818,0.06541666336327527,0.015392881541421818,21,1,2,2.5,0.0,16
0.0395766684693048,0.1819032291311552,0.0395766684693048,10,2,1,1.0,0.0,0
0.047768842201054214,0.09900660414007437,0.047768842201054214,0,0,34,2.9411764705882355,0.35,9
0.012950043418765373,0.05951019955126731,0.012950043418765373,32,0,1,2.0,0.0,0
0.012864487161962831,0.05912806323483941,0.012864487161962831,4,2,1,1.0,0.0,0
0.014113677508261233,0.06386116242379075,0.014113677508261233,0,0,3,6.333333333333332,0.0,86
0.13533888629778393,0.17256388098277214,0.13533888629778393,9,0,89,2.955056179775281,0.2585551330798479,3
0.03688107025523094,0.08128562707618149,0.03688107025523094,5,2,25,3.32,0.3373493975903614,13
0.016545131129004437,0.07131361340806926,0.016545131129004437,11,2,3,1.3333333333333333,0.5,83
0.013931145994252263,0.0621485257624888,0.013931145994252263,20,2,2,2.0,1.0,164
0.013243280589257956,0.0704653024981567,0.013243280589257956,3,2,2,1.5,0.0,2
0.014196473885812081,0.06184582940229757,0.014196473885812081,40,0,2,2.5,0.8,22
0.023177065773242238,0.08854146020470455,0.023177065773242238,5,2,7,5.857142857142858,0.0,30
0.02710047216911199,0.06579721405183417,0.02710047216911199,5,1,25,3.88,0.4123711340206185,12
0.06368425168119943,0.16192431798181284,0.06368425168119943,5,0,50,1.86,0.16129032258064516,7
0.05671719179912644,0.08334852893374453,0.05671719179912644,3,0,34,1.4117647058823528,0.3125,10
0.012986956803756793,0.059556182759468175,0.012986956803756793,0,1,1,9.0,0.0,0
0.17568860039533754,0.2330925293142952,0.17568860039533754,36,0,9,2.4444444444444446,0.5909090909090909,24
0.014238355053456551,0.06241031292365994,0.014238355053456551,5,0,2,3.0,0.0,1
0.024520492196589763,0.08181839804016394,0.024520492196589763,21,2,6,1.5,0.2222222222222222,58
0.2084998526603963,0.1706452712612877,0.2084998526603963,21,2,45,1.9333333333333331,0.5057471264367817,7
0.018160074473133704,0.0610752142579658,0.018160074473133704,5,2,21,6.6190476190476195,0.7122302158273381,16
0.014523864562044388,0.0630128515138782,0.014523864562044388,17,2,1,3.0,1.0,0
0.033076373165674716,0.11530685863334733,0.033076373165674716,31,1,20,1.35,0.4814814814814815,17
0.013058368679394397,0.059855866426708315,0.013058368679394397,0,0,1,3.0,0.0,0
0.012959323512749197,0.059432979474047236,0.012959323512749197,5,1,2,2.5,0.0,27
0.014948058003029892,0.06815662832089936,0.014948058003029892,21,0,2,1.0,1.0,73
0.028659355465941207,0.07086170946540556,0.028659355465941207,9,2,92,4.858695652173913,0.42953020134228187,3
0.18950187884644804,0.16964949695955855,0.18950187884644804,33,1,127,3.0236220472440944,0.2890625,2
0.20019151561094306,0.14518801582456614,0.20019151561094306,38,0,63,2.8095238095238093,0.3050847457627119,5
0.01307399649565712,0.059889164611957216,0.01307399649565712,5,2,5,1.8,0.5555555555555556,45
0.15386223332727103,0.18922882988591405,0.15386223332727103,11,0,37,2.108108108108108,0.02564102564102564,9
0.027690482605388388,0.08576661143396255,0.027690482605388388,33,0,22,1.681818181818182,0.2702702702702703,15
0.03510387016004547,0.11559227164976651,0.03510387016004547,21,2,3,2.333333333333333,0.0,37
0.05375071833619686,0.1271419850475292,0.05375071833619686,23,2,13,5.384615384615384,0.6428571428571429,24
0.07720895025805459,0.09532794748400497,0.07720895025805459,0,1,39,3.8461538461538463,0.2733333333333333,8
0.014287411907155427,0.06106411486288282,0.014287411907155427,19,0,2,5.0,0.9,68
0.024661342634200008,0.06844679822092553,0.024661342634200008,5,0,23,2.652173913043478,0.21311475409836064,12
0.013300203098824164,0.06473801463534523,0.013300203098824164,21,2,3,1.6666666666666667,0.0,11
0.01677026827896145,0.07474300936313256,0.01677026827896145,0,0,4,2.75,0.0,28
0.01374971843194397,0.06190291200558141,0.01374971843194397,2,2,2,1.5,0.0,26
0.014569057584790891,0.06424171311234966,0.014569057584790891,23,1,2,1.0,0.5,144
0.04412684689308353,0.09306049963134153,0.04412684689308353,8,1,8,3.125,0.0,40
0.0571508964739831,0.13048131733963356,0.0571508964739831,5,2,20,3.55,0.11267605633802814,11
0.0706672843644416,0.15450357955491426,0.0706672843644416,5,0,7,5.0,0.4,2
0.07434086649044792,0.2699039902325323,0.07434086649044792,30,2,9,1.5555555555555556,0.2857142857142857,35
0.01459838130184015,0.06332997708767729,0.01459838130184015,6,2,2,1.5,0.0,116
0.02007518918437544,0.08700340117177899,0.02007518918437544,0,0,6,2.0,0.25,34
0.02360374310555427,0.08410170217151736,0.02360374310555427,19,2,6,1.6666666666666667,0.2,55
0.01730685780247223,0.06697692118636676,0.01730685780247223,6,2,2,2.0,1.0,0
0.01602422461934141,0.06297638207289132,0.01602422461934141,9,0,21,3.1904761904761907,0.20895522388059698,14
0.12137030944118056,0.15792853575194438,0.12137030944118056,5,2,63,3.8412698412698414,0.2933884297520661,5
0.030374751515134038,0.06872745435373771,0.030374751515134038,5,2,32,6.875,0.35,10
0.13782051797317202,0.12122917872404525,0.13782051797317202,9,0,59,3.0508474576271185,0.18888888888888888,6
0.023404121039279177,0.08417305542562216,0.023404121039279177,40,2,2,1.5,1.0,84
0.01743230121415989,0.07183274797237836,0.01743230121415989,33,2,10,4.7,0.02127659574468085,29
0.02102396667412685,0.06979299628170264,0.02102396667412685,2,1,4,1.75,0.14285714285714285,74
0.04723564387917395,0.10931318528854463,0.04723564387917395,13,0,23,1.5217391304347827,0.028571428571428567,14
0.05354101581095495,0.07918625577763154,0.05354101581095495,40,0,17,2.0,0.2647058823529412,19
0.02951345874781229,0.11226245312487612,0.02951345874781229,1,2,3,1.0,0.0,75
0.03854692992170492,0.09361546938548992,0.03854692992170492,9,1,13,3.692307692307693,0.02083333333333333,24
0.014708817870096721,0.06632284969040615,0.014708817870096721,5,2,3,2.0,0.16666666666666666,16
0.03684093816106224,0.08105095415157017,0.03684093816106224,21,2,20,2.15,0.06976744186046513,15
0.024387966244772435,0.07084268193097762,0.024387966244772435,0,0,19,2.631578947368421,0.22,16
0.02167264179374709,0.07799703487588497,0.02167264179374709,40,2,3,2.0,0.0,56
0.014761214177690149,0.06358367754671655,0.014761214177690149,5,0,1,3.0,0.0,0
0.15879439973857873,0.13624348901556294,0.15879439973857873,5,2,28,4.0,0.35714285714285715,12
0.06239619188548996,0.08307104405667033,0.06239619188548996,13,0,47,2.3191489361702127,0.1559633027522936,7
0.05005799989742909,0.12721809518524096,0.05005799989742909,13,2,15,1.6666666666666667,0.36,17
0.013844589281220981,0.0632903363909524,0.013844589281220981,6,2,1,2.0,0.0,0
0.013982652240787019,0.0640542918982344,0.013982652240787019,6,0,1,2.0,0.0,0
0.0500705573480243,0.08493415680273997,0.0500705573480243,0,2,20,2.55,0.29411764705882354,17
0.013224944641479507,0.060115116583289066,0.013224944641479507,19,2,2,2.5,0.2,8
0.015402886103709212,0.06913337508820054,0.015402886103709212,4,2,4,1.25,0.0,35
0.013081827653033805,0.06009529623492662,0.013081827653033805,17,2,1,2.0,0.0,0
0.027240932773777937,0.08265560955499354,0.027240932773777937,9,2,22,3.0909090909090913,0.014705882352941175,14
0.013368855095210073,0.06118937946453346,0.013368855095210073,0,2,2,3.5,0.0,33
0.028628503465756322,0.08037547667937811,0.028628503465756322,3,2,3,2.0,0.3333333333333333,44
0.01345337639729323,0.05965449168734589,0.01345337639729323,33,2,9,1.2222222222222223,0.5454545454545454,37
0.029151493684254376,0.08965774222447734,0.029151493684254376,0,1,13,3.8461538461538463,0.32,25
0.03584383173576458,0.06934267796690795,0.03584383173576458,21,0,17,2.7058823529411766,0.43478260869565216,20
0.2483352529098494,0.15983128919473888,0.2483352529098494,5,2,171,2.2923976608187133,0.3520408163265306,2
0.028818176167329054,0.07078242807195578,0.028818176167329054,21,2,16,2.3125,0.35135135135135137,20
0.01596417654652266,0.06409107846479509,0.01596417654652266,35,0,4,2.0,0.25,43
0.06279512553162434,0.11565569676452633,0.06279512553162434,9,2,34,4.0588235294117645,0.13043478260869565,10
0.013946014843720768,0.06300492337453323,0.013946014843720768,4,2,1,2.0,0.0,0
0.05152944676971555,0.1052660287157207,0.05152944676971555,5,0,28,3.7142857142857135,0.0576923076923077,12
0.013243608324919096,0.05978070766571793,0.013243608324919096,0,2,1,10.0,0.0,0
0.02557683598017598,0.1036049249601611,0.02557683598017598,21,2,8,1.5,0.3333333333333333,42
0.013164624030584651,0.06045999064479557,0.013164624030584651,17,2,1,2.0,1.0,0
0.016764962411100065,0.06850546645207836,0.016764962411100065,5,2,5,4.2,0.6190476190476191,18
0.01996950305828085,0.089429411811342,0.01996950305828085,19,0,3,2.333333333333333,0.2857142857142857,101
0.0129369167430745,0.059460965805935004,0.0129369167430745,0,2,1,1.0,0.0,0
0.013030079917064525,0.05960375159553804,0.013030079917064525,27,1,3,1.0,0.0,24
0.041567859252119504,0.10297067381256292,0.041567859252119504,21,2,20,1.85,0.2432432432432433,15
0.04536172036576376,0.12983120991334543,0.04536172036576376,9,2,9,3.555555555555556,0.5,35
0.013357815578203295,0.06057098459562525,0.013357815578203295,17,2,1,4.0,0.0,0
0.019342472291692024,0.06451919798942386,0.019342472291692024,9,2,28,3.0357142857142856,0.2235294117647059,11
0.02265828782045208,0.07958380439694608,0.02265828782045208,0,2,8,2.625,0.42857142857142855,25
0.01415024590834619,0.06155407387440241,0.01415024590834619,19,2,5,1.8,0.4444444444444444,21
0.09244832731549714,0.09908588553352413,0.09244832731549714,11,0,14,3.6428571428571432,0.5686274509803921,23
0.021073130473146733,0.08093044643352651,0.021073130473146733,0,0,10,2.0,0.15,34
0.09953802588196824,0.08521164167981415,0.09953802588196824,5,2,56,2.7678571428571432,0.11612903225806452,6
0.06540051364250749,0.0949055362197046,0.06540051364250749,13,1,10,1.8,0.16666666666666666,32
0.07283365848275763,0.0914035185082413,0.07283365848275763,21,2,107,1.9065420560747663,0.2647058823529412,3
0.04908259647259695,0.134492955848192,0.04908259647259695,9,2,22,3.5454545454545454,0.1794871794871795,15
0.09491423802869775,0.1476219546034741,0.09491423802869775,9,0,57,3.736842105263158,0.07042253521126761,6
0.015496625402493028,0.06844362696518753,0.015496625402493028,5,2,8,2.25,0.2222222222222222,21
0.0387288853109201,0.07565823376911672,0.0387288853109201,9,2,60,3.083333333333333,0.32432432432432434,5
0.11356577799957703,0.1018353642583622,0.11356577799957703,5,2,63,4.873015873015873,0.2768729641693811,5
0.0795812562165849,0.09147487176234609,0.0795812562165849,40,0,29,2.4827586206896552,0.04166666666666666,11
0.1741959162522093,0.23044246945684316,0.1741959162522093,5,0,27,2.2222222222222223,0.5666666666666667,12
0.2490320672233173,0.3076371766310165,0.2490320672233173,9,2,100,3.69,0.3414634146341464,3
0.013219821615618549,0.0606914923136689,0.013219821615618549,17,2,1,2.0,1.0,0
0.014554913203625956,0.06541666336327527,0.014554913203625956,5,2,3,1.6666666666666667,0.4,12
0.1482611135835413,0.15229638556127262,0.1482611135835413,5,0,72,4.5,0.1697530864197531,4
0.19084647821847753,0.2596497348037389,0.19084647821847753,13,0,12,1.6666666666666667,0.65,28
0.013099766868169821,0.06020946144149429,0.013099766868169821,35,0,1,1.0,1.0,0
0.013039877488408042,0.059934196443436685,0.013039877488408042,22,2,1,1.0,0.0,0
0.035977509937169486,0.15006382152172706,0.035977509937169486,5,2,4,3.25,0.3076923076923077,56
0.01294762852442014,0.0594451888086385,0.01294762852442014,0,2,1,3.0,1.0,0
0.012933484143255205,0.0594451888086385,0.012933484143255205,19,2,1,1.0,1.0,0
0.016648454108489766,0.06484583733043692,0.016648454108489766,17,2,3,1.6666666666666667,0.0,89
0.026362884089549336,0.08562390492575297,0.026362884089549336,27,1,7,1.4285714285714286,0.0,49
0.04084307356243565,0.09088026131147281,0.04084307356243565,9,2,16,6.9375,0.21621621621621626,16
0.020148739966433106,0.07240214694013461,0.020148739966433106,20,1,7,1.2857142857142858,0.3333333333333333,41
0.014001108933282729,0.06155407387440241,0.014001108933282729,0,2,5,2.6,0.0,23
0.11717350250693978,0.08822433463090547,0.11717350250693978,9,2,65,3.3692307692307693,0.3013698630136986,5
0.013036165450814513,0.05991515305273005,0.013036165450814513,26,0,1,2.0,0.0,0
0.016984348662666356,0.06214075618593072,0.016984348662666356,5,0,24,2.583333333333333,0.5967741935483871,14
0.19118164830435055,0.1793662245407625,0.19118164830435055,0,2,60,5.266666666666667,0.2405063291139241,5
0.019177710950214907,0.0881450532374557,0.019177710950214907,8,0,1,1.0,0.0,0
0.02488298508705456,0.07926553717108131,0.02488298508705456,0,2,45,3.2444444444444445,0.1232876712328767,7
0.02544225736816521,0.06862280291438402,0.02544225736816521,21,0,20,1.6,0.375,17
0.014686518045743027,0.06566877819444554,0.014686518045743027,31,2,2,1.5,0.6666666666666666,2
0.031440461638930696,0.07918625577763154,0.031440461638930696,5,2,19,3.4736842105263164,0.2272727272727273,14
0.019856058221639928,0.06721476536671608,0.019856058221639928,5,2,10,4.1,0.2682926829268293,32
0.01814068632139055,0.08022008514821656,0.01814068632139055,20,0,3,1.0,0.6666666666666666,46
0.069990455026605,0.08354514678949997,0.069990455026605,9,1,25,2.56,0.25,13
0.023823543339008314,0.08029619528592834,0.023823543339008314,5,2,28,4.035714285714286,0.23893805309734514,4
0.03157585096547166,0.0795826627448804,0.03157585096547166,5,2,19,5.894736842105262,0.26785714285714285,16
0.034308510908046715,0.10312923659946246,0.034308510908046715,0,0,18,6.833333333333332,0.9430894308943092,16
0.07629950449748889,0.10343367715030959,0.07629950449748889,5,2,25,2.88,0.2361111111111111,10
0.020805039252486154,0.07129331737134612,0.020805039252486154,35,2,9,2.2222222222222223,0.6,34
0.013402663616043337,0.061330500344874056,0.013402663616043337,32,2,2,2.0,0.75,34
0.012973157407498319,0.05962753601357297,0.012973157407498319,0,2,1,1.0,0.0,0
0.06997602775781676,0.11720961207614185,0.06997602775781676,10,0,10,1.4,0.21428571428571427,30
0.015834807206599463,0.06566877819444554,0.015834807206599463,17,0,3,1.0,0.3333333333333333,42
0.12165726443652647,0.470360651058803,0.12165726443652647,9,2,27,2.4444444444444446,0.21212121212121213,12
0.04543354622328912,0.07440955182228283,0.04543354622328912,21,0,41,1.902439024390244,0.2435897435897436,8
0.0723898388504435,0.08856841587847747,0.0723898388504435,5,2,15,3.333333333333333,0.3,21
0.013793359022611395,0.060317284136585984,0.013793359022611395,9,2,9,2.1111111111111107,0.4736842105263158,11
0.014054685089256256,0.06459847938287364,0.014054685089256256,21,2,1,1.0,0.0,0
0.017471760587761,0.08008213552361396,0.017471760587761,21,2,2,1.0,0.5,2
0.037243880531809694,0.11184384736746134,0.037243880531809694,16,0,4,1.25,0.2,57
0.013560632204712222,0.06225967827610538,0.013560632204712222,33,2,1,3.0,0.0,0
0.026189736164996126,0.09000023784418035,0.026189736164996126,0,2,19,2.2105263157894743,0.5238095238095238,18
0.017461411040567143,0.07078242807195578,0.017461411040567143,17,0,2,2.0,0.25,146
0.22078181900840205,0.11486288283002861,0.22078181900840205,35,0,77,1.3896103896103895,0.3271028037383177,4
0.09584428283802827,0.1411050240619029,0.09584428283802827,5,2,13,2.9230769230769234,0.8157894736842105,22
0.013039601500482874,0.05970459752800615,0.013039601500482874,32,0,2,1.5,0.0,85
0.031390894207570255,0.07514290471169321,0.031390894207570255,9,2,15,8.333333333333334,0.304,22
0.017692895912803052,0.08132051088929938,0.017692895912803052,3,0,1,1.0,0.0,0
0.01293279417344228,0.059435675041424524,0.01293279417344228,32,2,1,2.0,0.0,0
0.016331585471904546,0.06983105135055853,0.016331585471904546,40,2,2,1.0,0.5,1
0.04905084751165527,0.08575551203887959,0.04905084751165527,19,0,29,2.7241379310344827,0.21518987341772156,12
0.30241397599541203,0.7663577335035241,0.30241397599541203,9,2,42,6.523809523809524,0.14233576642335766,8
0.09956795677245288,0.1423259575210294,0.09956795677245288,21,0,21,2.333333333333333,0.22448979591836732,16
0.032856262445804855,0.1328217040742708,0.032856262445804855,9,2,54,2.185185185185185,0.2627118644067797,6
0.02213007798031926,0.0804817137466008,0.02213007798031926,5,1,5,4.4,0.0,36
0.027029650217664434,0.07405516399356235,0.027029650217664434,40,0,12,1.6666666666666667,0.25,24
0.014756132550017965,0.06665979561256768,0.014756132550017965,5,0,1,5.0,1.0,0
0.01556682293125989,0.06544901017180278,0.01556682293125989,17,0,4,1.75,0.7142857142857143,54
0.05562843668357813,0.16297083237534982,0.05562843668357813,40,0,16,2.625,0.07142857142857142,19
0.01312156991425821,0.0603096731228148,0.01312156991425821,35,1,1,1.0,0.0,0
0.04758758713119915,0.07938179540643606,0.04758758713119915,9,2,52,5.557692307692308,0.04152249134948097,6
0.01433343289367744,0.06190291200558141,0.01433343289367744,9,0,3,1.3333333333333333,0.0,72
0.119162692377297,0.13437244813014831,0.119162692377297,21,2,22,1.4090909090909092,0.1935483870967742,15
0.017530928949068273,0.07649068840033932,0.017530928949068273,0,2,5,2.2,0.09090909090909093,51
0.027950677121540056,0.08632158118811095,0.027950677121540056,21,2,4,2.0,0.25,42
0.03007580139459045,0.09919069553566473,0.03007580139459045,13,1,21,1.3333333333333333,0.14285714285714285,13
0.09584860204905718,0.17672773976675413,0.09584860204905718,9,0,38,2.9473684210526314,0.3392857142857143,7
0.013637943322250327,0.060285571579206075,0.013637943322250327,14,2,3,2.6666666666666665,0.0,38
0.013496913492488717,0.061746727660485355,0.013496913492488717,19,2,1,3.0,1.0,0
0.017832269815013645,0.08196110454837353,0.017832269815013645,8,0,1,1.0,1.0,0
0.017874702958508452,0.071749661072043,0.017874702958508452,0,2,4,2.75,0.9090909090909092,22
0.30286884204443104,0.30299445823059784,0.30286884204443104,40,2,50,2.74,0.17518248175182485,6
0.03388654261970789,0.07345896791482007,0.03388654261970789,9,2,28,4.357142857142857,0.1557377049180328,12
0.022283020138901,0.09306049963134153,0.022283020138901,26,1,2,2.5,0.0,135
0.015158636789934213,0.06987069204728343,0.015158636789934213,21,1,2,1.0,0.0,2
0.10959383912706622,0.24425011694005533,0.10959383912706622,11,2,29,1.7931034482758617,0.09615384615384616,11
0.017943975927725994,0.06952629367413761,0.017943975927725994,6,0,7,1.1428571428571428,0.625,50
0.11926273800017094,0.09900660414007437,0.11926273800017094,5,0,68,2.8088235294117645,0.3926701570680629,5
0.34691758090484254,0.24098372352992475,0.34691758090484254,11,2,32,3.875,0.12096774193548387,10
0.02622923693678601,0.07054458389160648,0.02622923693678601,28,1,24,3.083333333333333,0.14864864864864866,14
0.02556338156882397,0.08584906408315032,0.02556338156882397,14,0,2,2.5,0.0,6
0.027868363722858253,0.08798649045055615,0.027868363722858253,21,1,8,1.625,0.0,16
0.1698071045184281,0.136922137743493,0.1698071045184281,40,0,72,2.625,0.2962962962962963,4
0.01909318964813175,0.0724076966376761,0.01909318964813175,6,2,5,1.0,0.4,48
0.013386104340533167,0.06042193557593968,0.013386104340533167,2,0,4,1.0,0.5,72
0.016566706485054563,0.06272236448827824,0.016566706485054563,28,2,12,2.25,0.5185185185185185,27
0.013102526747421517,0.060222146464446256,0.013102526747421517,27,2,1,1.0,0.0,0
0.019286398444995714,0.08276977476156121,0.019286398444995714,9,0,4,2.0,0.625,48
0.03408254234446513,0.07900232294482808,0.03408254234446513,35,0,17,2.7058823529411766,0.1956521739130435,12
0.022352814035327295,0.09662816233658122,0.022352814035327295,0,2,3,1.3333333333333333,0.25,104
0.013479595250184332,0.061032719431076715,0.013479595250184332,32,2,3,2.0,0.0,59
0.031109621113633773,0.07108686862280292,0.031109621113633773,40,2,18,2.5,0.6444444444444445,18
0.10898211189092803,0.44229503777758394,0.10898211189092803,0,0,17,1.7647058823529411,0.13333333333333333,21
0.013753375271952466,0.06225428714135079,0.013753375271952466,19,2,3,3.0,0.2222222222222222,45
0.013097351973824589,0.060198362046411324,0.013097351973824589,18,2,1,1.0,1.0,0
0.012990544646783996,0.0596513204316079,0.012990544646783996,19,2,2,1.0,0.0,119
0.016124660075159655,0.06773802256348457,0.016124660075159655,5,2,9,3.0,0.2222222222222222,24
0.013590714888555698,0.06076443119564269,0.013590714888555698,26,2,2,2.0,0.0,48
0.036512133046713434,0.0890488611227831,0.036512133046713434,27,0,29,1.5172413793103448,0.4772727272727273,11
0.014989801176711778,0.06632284969040615,0.014989801176711778,4,0,1,4.0,0.0,0
0.030233659588089268,0.09900660414007437,0.030233659588089268,21,0,24,2.0,0.3125,14
0.046287107878857064,0.08227505886643463,0.046287107878857064,21,2,21,1.761904761904762,0.2702702702702703,16
0.025680676437021002,0.09424972053308808,0.025680676437021002,8,0,1,2.0,0.0,0
0.014209928297164094,0.06507416774357226,0.014209928297164094,21,0,1,2.0,0.0,0
0.6616023388375929,0.5128554779478804,0.6616023388375929,9,0,132,3.772727272727273,0.2389558232931727,2
